,document,sentence ID,token ID,token,cue,POS,LEMMA,TAG,DEP,STOP,NER,AFFIX,CONTR,EXPR,predictions,correct_pred
46778,baskervilles11,93.0,1.0,That,O,PRON,that,DT,nsubj,True,0,False,False,False,O,True
46779,baskervilles11,93.0,2.0,is,O,AUX,be,VBZ,ROOT,True,0,False,False,False,O,True
46780,baskervilles11,93.0,3.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46781,baskervilles11,93.0,4.0,truth,O,NOUN,truth,NN,attr,False,0,False,False,False,O,True
46782,baskervilles11,93.0,5.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46783,baskervilles11,93.0,6.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46784,baskervilles11,94.0,0.0,Again,O,ADV,again,RB,advmod,True,0,False,False,False,O,True
46785,baskervilles11,94.0,1.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46786,baskervilles11,94.0,2.0,again,O,ADV,again,RB,advmod,True,0,False,False,False,O,True
46787,baskervilles11,94.0,3.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46788,baskervilles11,94.0,4.0,cross-questioned,O,0,0,0,0,0,0,0,0,0,O,True
46789,baskervilles11,94.0,5.0,her,O,PRON,she,PRP,dobj,True,0,False,False,False,O,True
46790,baskervilles11,94.0,6.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46791,baskervilles11,94.0,7.0,but,O,CCONJ,but,CC,cc,True,0,False,False,False,O,True
46792,baskervilles11,94.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46793,baskervilles11,94.0,9.0,could,O,AUX,could,MD,aux,True,0,False,False,False,O,True
46794,baskervilles11,94.0,10.0,never,B-NEG,ADV,never,RB,neg,True,0,False,False,True,B-NEG,True
46795,baskervilles11,94.0,11.0,get,O,VERB,get,VB,conj,True,0,False,False,False,O,True
46796,baskervilles11,94.0,12.0,past,O,ADP,past,IN,prep,False,0,False,False,False,O,True
46797,baskervilles11,94.0,13.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
46798,baskervilles11,94.0,14.0,point,O,NOUN,point,NN,pobj,False,0,False,False,False,O,True
46799,baskervilles11,94.0,15.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46800,baskervilles11,95.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46801,baskervilles11,95.0,1.0,Mrs.,O,PROPN,Mrs.,NNP,compound,False,0,False,False,False,O,True
46802,baskervilles11,95.0,2.0,Lyons,O,PROPN,Lyons,NNP,dep,False,PERSON,False,False,False,O,True
46803,baskervilles11,95.0,3.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46804,baskervilles11,95.0,4.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46805,baskervilles11,95.0,5.0,said,O,VERB,say,VBD,ROOT,False,0,False,False,False,O,True
46806,baskervilles11,95.0,6.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46807,baskervilles11,95.0,7.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
46808,baskervilles11,95.0,8.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46809,baskervilles11,95.0,9.0,rose,O,VERB,rise,VBD,advcl,False,0,False,False,False,O,True
46810,baskervilles11,95.0,10.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
46811,baskervilles11,95.0,11.0,this,O,DET,this,DT,det,True,0,False,False,False,O,True
46812,baskervilles11,95.0,12.0,long,O,ADJ,long,JJ,amod,False,0,False,False,False,O,True
46813,baskervilles11,95.0,13.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46814,baskervilles11,95.0,14.0,inconclusive,B-NEG,ADJ,inconclusive,JJ,conj,False,0,True,False,False,O,False
46815,baskervilles11,95.0,15.0,interview,O,NOUN,interview,NN,pobj,False,0,True,False,False,O,True
46816,baskervilles11,95.0,16.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46817,baskervilles11,95.0,17.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46818,baskervilles11,95.0,18.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46819,baskervilles11,95.0,19.0,are,O,AUX,be,VBP,aux,True,0,False,False,False,O,True
46820,baskervilles11,95.0,20.0,taking,O,VERB,take,VBG,ccomp,False,0,False,False,False,O,True
46821,baskervilles11,95.0,21.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
46822,baskervilles11,95.0,22.0,very,O,ADV,very,RB,advmod,True,0,False,False,False,O,True
46823,baskervilles11,95.0,23.0,great,O,ADJ,great,JJ,amod,False,0,False,False,False,O,True
46824,baskervilles11,95.0,24.0,responsibility,O,NOUN,responsibility,NN,dobj,False,0,False,False,False,O,True
46825,baskervilles11,95.0,25.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46826,baskervilles11,95.0,26.0,putting,O,VERB,put,VBG,conj,False,0,False,False,False,O,True
46827,baskervilles11,95.0,27.0,yourself,O,PRON,yourself,PRP,dobj,True,0,False,False,False,O,True
46828,baskervilles11,95.0,28.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
46829,baskervilles11,95.0,29.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
46830,baskervilles11,95.0,30.0,very,O,ADV,very,RB,advmod,True,0,False,False,False,O,True
46831,baskervilles11,95.0,31.0,false,O,ADJ,false,JJ,amod,False,0,False,False,False,O,True
46832,baskervilles11,95.0,32.0,position,O,NOUN,position,NN,pobj,False,0,False,False,False,O,True
46833,baskervilles11,95.0,33.0,by,O,ADP,by,IN,prep,True,0,False,False,False,O,True
46834,baskervilles11,95.0,34.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
46835,baskervilles11,95.0,35.0,making,O,VERB,make,VBG,pcomp,False,0,False,False,False,O,True
46836,baskervilles11,95.0,36.0,an,O,DET,an,DT,det,True,0,False,False,False,O,True
46837,baskervilles11,95.0,37.0,absolutely,O,ADV,absolutely,RB,advmod,False,0,False,False,False,O,True
46838,baskervilles11,95.0,38.0,clean,O,ADJ,clean,JJ,amod,False,0,False,False,False,O,True
46839,baskervilles11,95.0,39.0,breast,O,NOUN,breast,NN,dobj,False,0,False,False,False,O,True
46840,baskervilles11,95.0,40.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
46841,baskervilles11,95.0,41.0,all,O,PRON,all,DT,pobj,True,0,False,False,False,O,True
46842,baskervilles11,95.0,42.0,that,O,PRON,that,WDT,dobj,True,0,False,False,False,O,True
46843,baskervilles11,95.0,43.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46844,baskervilles11,95.0,44.0,know,O,VERB,know,VBP,relcl,False,0,False,False,False,O,True
46845,baskervilles11,95.0,45.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46846,baskervilles11,96.0,0.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
46847,baskervilles11,96.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46848,baskervilles11,96.0,2.0,have,O,VERB,have,VBP,ROOT,True,0,False,False,False,O,True
46849,baskervilles11,96.0,3.0,to,O,PART,to,TO,aux,True,0,False,False,False,O,True
46850,baskervilles11,96.0,4.0,call,O,VERB,call,VB,xcomp,True,0,False,False,False,O,True
46851,baskervilles11,96.0,5.0,in,O,ADP,in,RP,prt,True,0,True,False,False,O,True
46852,baskervilles11,96.0,6.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46853,baskervilles11,96.0,7.0,aid,O,NOUN,aid,NN,dobj,False,0,False,False,False,O,True
46854,baskervilles11,96.0,8.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
46855,baskervilles11,96.0,9.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46856,baskervilles11,96.0,10.0,police,O,NOUN,police,NN,pobj,False,0,False,False,False,O,True
46857,baskervilles11,96.0,11.0,you,O,PRON,you,PRP,nsubjpass,True,0,False,False,False,O,True
46858,baskervilles11,96.0,12.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
46859,baskervilles11,96.0,13.0,find,O,VERB,find,VB,relcl,False,0,False,False,False,O,True
46860,baskervilles11,96.0,14.0,how,O,SCONJ,how,WRB,advmod,True,0,False,False,False,O,True
46861,baskervilles11,96.0,15.0,seriously,O,ADV,seriously,RB,advmod,False,0,False,False,False,O,True
46862,baskervilles11,96.0,16.0,you,O,PRON,you,PRP,nsubjpass,True,0,False,False,False,O,True
46863,baskervilles11,96.0,17.0,are,O,AUX,be,VBP,auxpass,True,0,False,False,False,O,True
46864,baskervilles11,96.0,18.0,compromised,O,VERB,compromise,VBN,ccomp,False,0,False,False,False,O,True
46865,baskervilles11,96.0,19.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46866,baskervilles11,97.0,0.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
46867,baskervilles11,97.0,1.0,your,O,PRON,your,PRP$,poss,True,0,False,False,False,O,True
46868,baskervilles11,97.0,2.0,position,O,NOUN,position,NN,nsubj,False,0,False,False,False,O,True
46869,baskervilles11,97.0,3.0,is,O,AUX,be,VBZ,advcl,True,0,False,False,False,O,True
46870,baskervilles11,97.0,4.0,innocent,O,ADJ,innocent,JJ,acomp,False,0,True,False,False,O,True
46871,baskervilles11,97.0,5.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46872,baskervilles11,97.0,6.0,why,O,SCONJ,why,WRB,advmod,True,0,False,False,False,O,True
46873,baskervilles11,97.0,7.0,did,O,AUX,do,VBD,aux,True,0,False,False,False,O,True
46874,baskervilles11,97.0,8.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46875,baskervilles11,97.0,9.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
46876,baskervilles11,97.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46877,baskervilles11,97.0,11.0,first,O,ADJ,first,JJ,amod,True,ORDINAL,False,False,False,O,True
46878,baskervilles11,97.0,12.0,instance,O,NOUN,instance,NN,pobj,False,0,True,False,False,O,True
46879,baskervilles11,97.0,13.0,deny,O,VERB,deny,VB,ROOT,False,0,True,False,False,O,True
46880,baskervilles11,97.0,14.0,having,O,AUX,having,VBG,aux,False,0,False,False,False,O,True
46881,baskervilles11,97.0,15.0,written,O,VERB,write,VBN,xcomp,False,0,False,False,False,O,True
46882,baskervilles11,97.0,16.0,to,O,ADP,to,IN,prep,True,0,False,False,False,O,True
46883,baskervilles11,97.0,17.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
46884,baskervilles11,97.0,18.0,Charles,O,PROPN,Charles,NNP,pobj,False,PERSON,False,False,False,O,True
46885,baskervilles11,97.0,19.0,upon,O,SCONJ,upon,IN,prep,True,0,False,False,False,O,True
46886,baskervilles11,97.0,20.0,that,O,DET,that,DT,det,True,0,False,False,False,O,True
46887,baskervilles11,97.0,21.0,date,O,NOUN,date,NN,pobj,False,0,False,False,False,O,True
46888,baskervilles11,97.0,22.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
46889,baskervilles11,97.0,23.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46890,baskervilles11,98.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46891,baskervilles11,98.0,1.0,Because,O,SCONJ,because,IN,mark,True,0,False,False,False,O,True
46892,baskervilles11,98.0,2.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46893,baskervilles11,98.0,3.0,feared,O,VERB,fear,VBD,ROOT,False,0,False,False,False,O,True
46894,baskervilles11,98.0,4.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46895,baskervilles11,98.0,5.0,some,O,DET,some,DT,det,True,0,False,False,False,O,True
46896,baskervilles11,98.0,6.0,false,O,ADJ,false,JJ,amod,False,0,False,False,False,O,True
46897,baskervilles11,98.0,7.0,conclusion,O,NOUN,conclusion,NN,nsubjpass,False,0,False,False,False,O,True
46898,baskervilles11,98.0,8.0,might,O,AUX,might,MD,aux,True,0,False,False,False,O,True
46899,baskervilles11,98.0,9.0,be,O,AUX,be,VB,auxpass,True,0,False,False,False,O,True
46900,baskervilles11,98.0,10.0,drawn,O,VERB,draw,VBN,ccomp,False,0,False,False,False,O,True
46901,baskervilles11,98.0,11.0,from,O,ADP,from,IN,prep,True,0,False,False,False,O,True
46902,baskervilles11,98.0,12.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
46903,baskervilles11,98.0,13.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46904,baskervilles11,98.0,14.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46905,baskervilles11,98.0,15.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46906,baskervilles11,98.0,16.0,might,O,AUX,might,MD,aux,True,0,False,False,False,O,True
46907,baskervilles11,98.0,17.0,find,O,VERB,find,VB,conj,False,0,False,False,False,O,True
46908,baskervilles11,98.0,18.0,myself,O,PRON,myself,PRP,nsubj,True,0,False,False,False,O,True
46909,baskervilles11,98.0,19.0,involved,O,ADJ,involved,JJ,ccomp,False,0,True,False,False,O,True
46910,baskervilles11,98.0,20.0,in,O,ADP,in,IN,prep,True,0,True,False,False,O,True
46911,baskervilles11,98.0,21.0,a,O,DET,a,DT,det,True,0,False,False,False,O,True
46912,baskervilles11,98.0,22.0,scandal,O,NOUN,scandal,NN,pobj,False,0,False,False,False,O,True
46913,baskervilles11,98.0,23.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46914,baskervilles11,98.0,24.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46915,baskervilles11,99.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46916,baskervilles11,99.0,1.0,And,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46917,baskervilles11,99.0,2.0,why,O,SCONJ,why,WRB,advmod,True,0,False,False,False,O,True
46918,baskervilles11,99.0,3.0,were,O,AUX,be,VBD,aux,True,0,False,False,False,O,True
46919,baskervilles11,99.0,4.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46920,baskervilles11,99.0,5.0,so,O,ADV,so,RB,advmod,True,0,False,False,False,O,True
46921,baskervilles11,99.0,6.0,pressing,O,VERB,press,VBG,ROOT,False,0,False,False,False,O,True
46922,baskervilles11,99.0,7.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46923,baskervilles11,99.0,8.0,Sir,O,PROPN,Sir,NNP,compound,False,0,False,False,False,O,True
46924,baskervilles11,99.0,9.0,Charles,O,PROPN,Charles,NNP,nsubj,False,PERSON,False,False,False,O,True
46925,baskervilles11,99.0,10.0,should,O,AUX,should,MD,aux,True,0,False,False,False,O,True
46926,baskervilles11,99.0,11.0,destroy,O,VERB,destroy,VB,ccomp,False,0,True,False,False,O,True
46927,baskervilles11,99.0,12.0,your,O,PRON,your,PRP$,poss,True,0,False,False,False,O,True
46928,baskervilles11,99.0,13.0,letter,O,NOUN,letter,NN,dobj,False,0,False,False,False,O,True
46929,baskervilles11,99.0,14.0,?,O,PUNCT,?,.,punct,False,0,False,False,False,O,True
46930,baskervilles11,99.0,15.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46931,baskervilles11,100.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46932,baskervilles11,100.0,1.0,If,O,SCONJ,if,IN,mark,True,0,False,False,False,O,True
46933,baskervilles11,100.0,2.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46934,baskervilles11,100.0,3.0,have,O,AUX,have,VBP,aux,True,0,False,False,False,O,True
46935,baskervilles11,100.0,4.0,read,O,VERB,read,VBN,ROOT,False,0,False,False,False,O,True
46936,baskervilles11,100.0,5.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46937,baskervilles11,100.0,6.0,letter,O,NOUN,letter,NN,dobj,False,0,False,False,False,O,True
46938,baskervilles11,100.0,7.0,you,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46939,baskervilles11,100.0,8.0,will,O,AUX,will,MD,aux,True,0,False,False,False,O,True
46940,baskervilles11,100.0,9.0,know,O,VERB,know,VB,relcl,False,0,False,False,False,O,True
46941,baskervilles11,100.0,10.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46942,baskervilles11,100.0,11.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46943,baskervilles11,101.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46944,baskervilles11,101.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46945,baskervilles11,101.0,2.0,did,O,AUX,do,VBD,aux,True,0,False,False,False,O,True
46946,baskervilles11,101.0,3.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
46947,baskervilles11,101.0,4.0,say,O,VERB,say,VB,ROOT,True,0,False,False,False,O,True
46948,baskervilles11,101.0,5.0,that,O,SCONJ,that,IN,mark,True,0,False,False,False,O,True
46949,baskervilles11,101.0,6.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46950,baskervilles11,101.0,7.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
46951,baskervilles11,101.0,8.0,read,O,VERB,read,VBN,ccomp,False,0,False,False,False,O,True
46952,baskervilles11,101.0,9.0,all,O,DET,all,PDT,predet,True,0,False,False,False,O,True
46953,baskervilles11,101.0,10.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46954,baskervilles11,101.0,11.0,letter,O,NOUN,letter,NN,dobj,False,0,False,False,False,O,True
46955,baskervilles11,101.0,12.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46956,baskervilles11,101.0,13.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46957,baskervilles11,102.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46958,baskervilles11,102.0,1.0,You,O,PRON,you,PRP,nsubj,True,0,False,False,False,O,True
46959,baskervilles11,102.0,2.0,quoted,O,VERB,quote,VBD,ROOT,False,0,False,False,False,O,True
46960,baskervilles11,102.0,3.0,some,O,PRON,some,DT,dobj,True,0,False,False,False,O,True
46961,baskervilles11,102.0,4.0,of,O,ADP,of,IN,prep,True,0,False,False,False,O,True
46962,baskervilles11,102.0,5.0,it,O,PRON,it,PRP,pobj,True,0,False,False,False,O,True
46963,baskervilles11,102.0,6.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46964,baskervilles11,102.0,7.0,'',O,PUNCT,'','',punct,False,0,False,False,False,O,True
46965,baskervilles11,103.0,0.0,``,O,0,0,0,0,0,0,0,0,0,O,True
46966,baskervilles11,103.0,1.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46967,baskervilles11,103.0,2.0,quoted,O,VERB,quote,VBD,ROOT,False,0,False,False,False,O,True
46968,baskervilles11,103.0,3.0,the,O,DET,the,DT,det,True,0,False,False,False,O,True
46969,baskervilles11,103.0,4.0,postscript,O,NOUN,postscript,NN,dobj,False,0,False,False,False,O,True
46970,baskervilles11,103.0,5.0,.,O,PUNCT,.,.,punct,False,0,False,False,False,O,True
46971,baskervilles11,104.0,0.0,The,O,DET,the,DT,det,True,0,False,False,False,O,True
46972,baskervilles11,104.0,1.0,letter,O,NOUN,letter,NN,nsubj,False,0,False,False,False,O,True
46973,baskervilles11,104.0,2.0,had,O,AUX,have,VBD,aux,True,0,False,False,False,O,True
46974,baskervilles11,104.0,3.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46975,baskervilles11,104.0,4.0,as,O,SCONJ,as,IN,mark,True,0,False,False,False,O,True
46976,baskervilles11,104.0,5.0,I,O,PRON,I,PRP,nsubj,True,0,False,False,False,O,True
46977,baskervilles11,104.0,6.0,said,O,VERB,say,VBD,advcl,False,0,False,False,False,O,True
46978,baskervilles11,104.0,7.0,",",O,PUNCT,",",",",punct,False,0,False,False,False,O,True
46979,baskervilles11,104.0,8.0,been,O,AUX,be,VBN,auxpass,True,0,False,False,False,O,True
46980,baskervilles11,104.0,9.0,burned,O,VERB,burn,VBN,ROOT,False,0,False,False,False,O,True
46981,baskervilles11,104.0,10.0,and,O,CCONJ,and,CC,cc,True,0,False,False,False,O,True
46982,baskervilles11,104.0,11.0,it,O,PRON,it,PRP,nsubj,True,0,False,False,False,O,True
46983,baskervilles11,104.0,12.0,was,O,AUX,be,VBD,conj,True,0,False,False,False,O,True
46984,baskervilles11,104.0,13.0,not,B-NEG,PART,not,RB,neg,True,0,False,True,True,B-NEG,True
46985,baskervilles11,104.0,14.0,all,O,ADV,all,RB,advmod,True,0,False,False,False,O,True
