cardboard	1.0	18.0	chronicler	O	NOUN	chronicler	NN	nsubjpass	False	0	False	False	False
cardboard	1.0	19.0	is	O	AUX	be	VBZ	auxpass	True	0	False	False	False
cardboard	1.0	20.0	left	O	VERB	leave	VBN	conj	False	0	False	False	False
cardboard	1.0	21.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	1.0	22.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	1.0	23.0	dilemma	O	NOUN	dilemma	NN	pobj	False	0	False	False	False
cardboard	1.0	24.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	1.0	25.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	1.0	26.0	must	O	AUX	must	MD	aux	True	0	False	False	False
cardboard	1.0	27.0	either	O	CCONJ	either	CC	preconj	True	0	False	False	False
cardboard	1.0	28.0	sacrifice	O	VERB	sacrifice	VB	ccomp	False	0	False	False	False
cardboard	1.0	29.0	details	O	NOUN	detail	NNS	dobj	False	0	True	False	False
cardboard	1.0	30.0	which	O	DET	which	WDT	det	True	0	False	False	False
cardboard	1.0	31.0	are	O	AUX	be	VBP	relcl	True	0	False	False	False
cardboard	1.0	32.0	essential	O	ADJ	essential	JJ	acomp	False	0	False	False	False
cardboard	1.0	33.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	1.0	34.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	1.0	35.0	statement	O	NOUN	statement	NN	pobj	False	0	False	False	False
cardboard	1.0	36.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	1.0	37.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	1.0	38.0	give	O	VERB	give	VB	conj	True	0	False	False	False
cardboard	1.0	39.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	1.0	40.0	false	O	ADJ	false	JJ	amod	False	0	False	False	False
cardboard	1.0	41.0	impression	O	NOUN	impression	NN	dobj	False	0	True	False	False
cardboard	1.0	42.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	1.0	43.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	1.0	44.0	problem	O	NOUN	problem	NN	pobj	False	0	False	False	False
cardboard	1.0	45.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	46.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
cardboard	1.0	47.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	1.0	48.0	must	O	AUX	must	MD	aux	True	0	False	False	False
cardboard	1.0	49.0	use	O	VERB	use	VB	conj	False	0	False	False	False
cardboard	1.0	50.0	matter	O	NOUN	matter	NN	dobj	False	0	False	False	False
cardboard	1.0	51.0	which	O	DET	which	WDT	det	True	0	False	False	False
cardboard	1.0	52.0	chance	O	NOUN	chance	NN	dobj	False	0	False	False	False
cardboard	1.0	53.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	54.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	1.0	55.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
cardboard	1.0	56.0	choice	O	NOUN	choice	NN	conj	False	0	False	False	False
cardboard	1.0	57.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	58.0	has	O	AUX	have	VBZ	aux	True	0	False	False	False
cardboard	1.0	59.0	provided	O	VERB	provide	VBN	ROOT	False	0	False	False	False
cardboard	1.0	60.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
cardboard	1.0	61.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	1.0	62.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	2.0	0.0	With	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	2.0	1.0	this	O	DET	this	DT	det	True	0	False	False	False
cardboard	2.0	2.0	short	O	ADJ	short	JJ	amod	False	0	False	False	False
cardboard	2.0	3.0	preface	O	NOUN	preface	NN	pobj	False	0	False	False	False
cardboard	2.0	4.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	2.0	5.0	shall	O	AUX	shall	MD	aux	False	0	False	False	False
cardboard	2.0	6.0	turn	O	VERB	turn	VB	ROOT	False	0	False	False	False
cardboard	2.0	7.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	2.0	8.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	2.0	9.0	notes	O	NOUN	note	NNS	pobj	False	0	False	False	False
cardboard	2.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	2.0	11.0	what	O	PRON	what	WP	nsubj	True	0	False	False	False
cardboard	2.0	12.0	proved	O	VERB	prove	VBD	pcomp	False	0	False	False	False
cardboard	2.0	13.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	2.0	14.0	be	O	AUX	be	VB	xcomp	True	0	False	False	False
cardboard	2.0	15.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	2.0	16.0	strange	O	ADJ	strange	JJ	attr	False	0	False	False	False
cardboard	2.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	2.0	18.0	though	O	SCONJ	though	IN	prep	True	0	False	False	False
cardboard	2.0	19.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	2.0	20.0	peculiarly	O	ADV	peculiarly	RB	advmod	False	0	False	False	False
cardboard	2.0	21.0	terrible	O	ADJ	terrible	JJ	amod	False	0	False	False	False
cardboard	2.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	2.0	23.0	chain	O	NOUN	chain	NN	pobj	False	0	False	False	False
cardboard	2.0	24.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	2.0	25.0	events	O	NOUN	event	NNS	pobj	False	0	False	False	False
cardboard	2.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	3.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	3.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	3.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	3.0	3.0	blazing	O	VERB	blaze	VBG	amod	False	0	False	False	False
cardboard	3.0	4.0	hot	O	ADJ	hot	JJ	amod	False	0	False	False	False
cardboard	3.0	5.0	day	O	NOUN	day	NN	attr	False	0	False	False	False
cardboard	3.0	6.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	3.0	7.0	August	O	PROPN	August	NNP	pobj	False	DATE	False	False	False
cardboard	3.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	4.0	0.0	Baker	O	PROPN	Baker	NNP	compound	False	0	False	False	False
cardboard	4.0	1.0	Street	O	PROPN	Street	NNP	nsubj	False	0	False	False	False
cardboard	4.0	2.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	4.0	3.0	like	O	ADP	like	IN	prep	False	0	False	False	False
cardboard	4.0	4.0	an	O	DET	an	DT	det	True	0	False	False	False
cardboard	4.0	5.0	oven	O	ADJ	oven	JJ	pobj	False	0	False	False	False
cardboard	4.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	4.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	4.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	9.0	glare	O	NOUN	glare	NN	nsubj	False	0	False	False	False
cardboard	4.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	4.0	11.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	12.0	sunlight	O	NOUN	sunlight	NN	pobj	False	0	False	False	False
cardboard	4.0	13.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	4.0	14.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	15.0	yellow	O	ADJ	yellow	JJ	amod	False	0	False	False	False
cardboard	4.0	16.0	brickwork	O	NOUN	brickwork	NN	pobj	False	0	False	False	False
cardboard	4.0	17.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	4.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	19.0	house	O	NOUN	house	NN	pobj	False	0	False	False	False
cardboard	4.0	20.0	across	O	ADP	across	IN	prep	True	0	False	False	False
cardboard	4.0	21.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	22.0	road	O	NOUN	road	NN	pobj	False	0	False	False	False
cardboard	4.0	23.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	4.0	24.0	painful	O	ADJ	painful	JJ	acomp	False	0	False	False	False
cardboard	4.0	25.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	4.0	26.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	4.0	27.0	eye	O	NOUN	eye	NN	pobj	False	0	False	False	False
cardboard	4.0	28.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	5.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	5.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	5.0	2.0	hard	O	ADJ	hard	JJ	acomp	False	0	False	False	False
cardboard	5.0	3.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	5.0	4.0	believe	O	VERB	believe	VB	xcomp	False	0	False	False	False
cardboard	5.0	5.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
cardboard	5.0	6.0	these	O	PRON	these	DT	nsubj	True	0	False	False	False
cardboard	5.0	7.0	were	O	AUX	be	VBD	ccomp	True	0	False	False	False
cardboard	5.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	5.0	9.0	same	O	ADJ	same	JJ	amod	True	0	False	False	False
cardboard	5.0	10.0	walls	O	NOUN	wall	NNS	attr	False	0	False	False	False
cardboard	5.0	11.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	5.0	12.0	loomed	O	VERB	loom	VBD	relcl	False	0	False	False	False
cardboard	5.0	13.0	so	O	ADV	so	RB	advmod	True	0	False	False	False
cardboard	5.0	14.0	gloomily	O	ADV	gloomily	RB	advmod	False	0	False	False	False
cardboard	5.0	15.0	through	O	ADP	through	IN	prep	True	0	False	False	False
cardboard	5.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	5.0	17.0	fogs	O	NOUN	fog	NNS	pobj	False	0	False	False	False
cardboard	5.0	18.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	5.0	19.0	winter	O	NOUN	winter	NN	pobj	False	0	False	False	False
cardboard	5.0	20.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	6.0	0.0	Our	O	PRON	our	PRP$	poss	True	0	False	False	False
cardboard	6.0	1.0	blinds	O	NOUN	blind	NNS	nsubj	False	0	False	False	False
cardboard	6.0	2.0	were	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	6.0	3.0	half-drawn	O	0	0	0	0	0	0	0	0	0
cardboard	6.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	6.0	5.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	6.0	6.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	PERSON	False	False	False
cardboard	6.0	7.0	lay	O	VERB	lie	VBD	conj	False	0	False	False	False
cardboard	6.0	8.0	curled	O	VERB	curl	VBN	advcl	False	0	False	False	False
cardboard	6.0	9.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
cardboard	6.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	6.0	11.0	sofa	O	NOUN	sofa	NN	pobj	False	0	False	False	False
cardboard	6.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	6.0	13.0	reading	O	VERB	read	VBG	conj	False	0	False	False	False
cardboard	6.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	6.0	15.0	re-reading	O	0	0	0	0	0	0	0	0	0
cardboard	6.0	16.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	6.0	17.0	letter	O	NOUN	letter	NN	dobj	False	0	False	False	False
cardboard	6.0	18.0	which	O	PRON	which	WDT	dobj	True	0	False	False	False
cardboard	6.0	19.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	6.0	20.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	6.0	21.0	received	O	VERB	receive	VBN	relcl	False	0	False	False	False
cardboard	6.0	22.0	by	O	ADP	by	IN	agent	True	0	False	False	False
cardboard	6.0	23.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	6.0	24.0	morning	O	NOUN	morning	NN	compound	False	0	False	False	False
cardboard	6.0	25.0	post	O	NOUN	post	NN	pobj	False	0	False	False	False
cardboard	6.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	7.0	0.0	For	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	7.0	1.0	myself	O	PRON	myself	PRP	pobj	True	0	False	False	False
cardboard	7.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	7.0	3.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	7.0	4.0	term	O	NOUN	term	NN	nsubj	False	0	False	False	False
cardboard	7.0	5.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	7.0	6.0	service	O	NOUN	service	NN	pobj	False	0	False	False	False
cardboard	7.0	7.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	7.0	8.0	India	O	PROPN	India	NNP	pobj	False	GPE	False	False	False
cardboard	7.0	9.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	7.0	10.0	trained	O	VERB	train	VBN	ROOT	False	0	False	False	False
cardboard	7.0	11.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
cardboard	7.0	12.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	7.0	13.0	stand	O	VERB	stand	VB	xcomp	False	0	False	False	False
cardboard	7.0	14.0	heat	O	NOUN	heat	NN	dobj	False	0	False	False	False
cardboard	7.0	15.0	better	O	ADJ	well	JJR	advmod	False	0	False	False	False
cardboard	7.0	16.0	than	O	ADP	than	IN	prep	True	0	False	False	False
cardboard	7.0	17.0	cold	O	ADJ	cold	JJ	amod	False	0	False	False	False
cardboard	7.0	18.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	7.0	19.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	7.0	20.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	7.0	21.0	thermometer	O	NOUN	thermometer	NN	nsubj	False	0	False	False	False
cardboard	7.0	22.0	at	O	ADP	at	IN	prep	True	0	False	False	False
cardboard	7.0	23.0	ninety	O	NOUN	ninety	NN	pobj	False	0	False	False	False
cardboard	7.0	24.0	was	O	AUX	be	VBD	conj	True	0	False	False	False
cardboard	7.0	25.0	no	B-NEG	DET	no	DT	det	True	0	False	False	True
cardboard	7.0	26.0	hardship	O	NOUN	hardship	NN	attr	False	0	False	False	False
cardboard	7.0	27.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	8.0	0.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
cardboard	8.0	1.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	8.0	2.0	morning	O	NOUN	morning	NN	compound	False	0	False	False	False
cardboard	8.0	3.0	paper	O	NOUN	paper	NN	nsubj	False	0	False	False	False
cardboard	8.0	4.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	8.0	5.0	uninteresting	B-NEG	ADJ	uninteresting	JJ	acomp	False	0	True	False	False
cardboard	8.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	9.0	0.0	Parliament	O	PROPN	Parliament	NNP	nsubj	False	ORG	False	False	False
cardboard	9.0	1.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	9.0	2.0	risen	O	VERB	rise	VBN	ROOT	False	0	False	False	False
cardboard	9.0	3.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	10.0	0.0	Everybody	O	PRON	everybody	NN	nsubj	False	0	False	False	False
cardboard	10.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
cardboard	10.0	2.0	out	O	ADP	out	IN	prep	True	0	False	False	False
cardboard	10.0	3.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	10.0	4.0	town	O	NOUN	town	NN	pobj	False	0	False	False	False
cardboard	10.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	10.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	10.0	7.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	10.0	8.0	yearned	O	VERB	yearn	VBD	conj	False	0	False	False	False
cardboard	10.0	9.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	10.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	10.0	11.0	glades	O	NOUN	glade	NNS	pobj	False	0	False	False	False
cardboard	10.0	12.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	10.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	10.0	14.0	New	O	PROPN	New	NNP	compound	False	0	False	False	False
cardboard	10.0	15.0	Forest	O	PROPN	Forest	NNP	pobj	False	0	False	False	False
cardboard	10.0	16.0	or	O	CCONJ	or	CC	cc	True	0	False	False	False
cardboard	10.0	17.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	10.0	18.0	shingle	O	NOUN	shingle	NN	conj	False	0	False	False	False
cardboard	10.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	10.0	20.0	Southsea	O	PROPN	Southsea	NNP	pobj	False	0	False	False	False
cardboard	10.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	11.0	0.0	A	O	DET	a	DT	det	True	0	False	False	False
cardboard	11.0	1.0	depleted	O	VERB	deplete	VBN	amod	False	0	True	False	False
cardboard	11.0	2.0	bank	O	NOUN	bank	NN	compound	False	0	False	False	False
cardboard	11.0	3.0	account	O	NOUN	account	NN	nsubj	False	0	False	False	False
cardboard	11.0	4.0	had	O	AUX	have	VBD	aux	True	0	False	False	False
cardboard	11.0	5.0	caused	O	VERB	cause	VBN	ROOT	False	0	False	False	False
cardboard	11.0	6.0	me	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	11.0	7.0	to	O	ADP	to	IN	dative	True	0	False	False	False
cardboard	11.0	8.0	postpone	O	VERB	postpone	VB	ccomp	False	0	False	False	False
cardboard	11.0	9.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	11.0	10.0	holiday	O	NOUN	holiday	NN	dobj	False	0	False	False	False
cardboard	11.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	11.0	12.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	11.0	13.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	11.0	14.0	to	O	ADP	to	IN	dative	True	0	False	False	False
cardboard	11.0	15.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	11.0	16.0	companion	O	NOUN	companion	NN	pobj	False	0	False	False	False
cardboard	11.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	11.0	18.0	neither	B-NEG	CCONJ	neither	CC	preconj	True	0	False	False	True
cardboard	11.0	19.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	11.0	20.0	country	O	NOUN	country	NN	nsubj	False	0	False	False	False
cardboard	11.0	21.0	nor	B-NEG	CCONJ	nor	CC	cc	True	0	False	False	True
cardboard	11.0	22.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	11.0	23.0	sea	O	NOUN	sea	NN	conj	False	0	False	False	False
cardboard	11.0	24.0	presented	O	VERB	present	VBD	conj	False	0	False	False	False
cardboard	11.0	25.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	11.0	26.0	slightest	O	ADJ	slight	JJS	amod	False	0	False	False	False
cardboard	11.0	27.0	attraction	O	NOUN	attraction	NN	dobj	False	0	False	False	False
cardboard	11.0	28.0	to	O	ADP	to	IN	dative	True	0	False	False	False
cardboard	11.0	29.0	him	O	PRON	he	PRP	pobj	True	0	False	False	False
cardboard	11.0	30.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	12.0	0.0	He	O	PRON	he	PRP	nsubj	True	0	False	False	False
cardboard	12.0	1.0	loved	O	VERB	love	VBD	ROOT	False	0	False	False	False
cardboard	12.0	2.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	12.0	3.0	lie	O	VERB	lie	VB	xcomp	False	0	False	False	False
cardboard	12.0	4.0	in	O	ADP	in	IN	prep	True	0	True	False	False
cardboard	12.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	12.0	6.0	very	O	ADJ	very	JJ	amod	True	0	False	False	False
cardboard	12.0	7.0	center	O	NOUN	center	NN	pobj	False	0	False	False	False
cardboard	12.0	8.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	12.0	9.0	five	O	NUM	five	CD	nummod	True	0	False	False	False
cardboard	12.0	10.0	millions	O	NOUN	million	NNS	pobj	False	0	False	False	False
cardboard	12.0	11.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	12.0	12.0	people	O	NOUN	people	NNS	pobj	False	0	False	False	False
cardboard	12.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	12.0	14.0	with	O	ADP	with	IN	prep	True	0	False	False	False
cardboard	12.0	15.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	12.0	16.0	filaments	O	NOUN	filament	NNS	nsubj	False	0	False	False	False
cardboard	12.0	17.0	stretching	O	VERB	stretch	VBG	pcomp	False	0	False	False	False
cardboard	12.0	18.0	out	O	ADP	out	RP	prt	True	0	False	False	False
cardboard	12.0	19.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	12.0	20.0	running	O	VERB	run	VBG	conj	False	0	False	False	False
cardboard	12.0	21.0	through	O	ADP	through	IN	prep	True	0	False	False	False
cardboard	12.0	22.0	them	O	PRON	they	PRP	pobj	True	0	False	False	False
