circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	6.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	7.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	7.0	1.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	7.0	2.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	7.0	3.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle01	7.0	4.0	never	B-NEG	ADV	never	RB	neg	True	0	False	False	True
circle01	7.0	5.0	cease	O	VERB	cease	VB	ROOT	False	0	False	False	False
circle01	7.0	6.0	talking	O	VERB	talk	VBG	xcomp	False	0	False	False	False
circle01	7.0	7.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	7.0	8.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	7.0	9.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	7.0	10.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	7.0	11.0	kindness	O	NOUN	kindness	NN	dobj	False	0	False	False	False
circle01	7.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	7.0	13.0	sir	O	NOUN	sir	NN	conj	False	0	False	False	False
circle01	7.0	14.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	7.0	15.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	7.0	16.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	7.0	17.0	way	O	NOUN	way	NN	conj	False	0	False	False	False
circle01	7.0	18.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	7.0	19.0	which	O	PRON	which	WDT	pobj	True	0	False	False	False
circle01	7.0	20.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	7.0	21.0	brought	O	VERB	bring	VBD	relcl	False	0	False	False	False
circle01	7.0	22.0	light	O	NOUN	light	NN	dobj	False	0	False	False	False
circle01	7.0	23.0	into	O	ADP	into	IN	prep	True	0	True	False	False
circle01	7.0	24.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	7.0	25.0	darkness	O	NOUN	darkness	NN	pobj	False	0	False	False	False
circle01	7.0	26.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	8.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	8.0	1.0	remembered	O	VERB	remember	VBD	ROOT	False	0	False	False	False
circle01	8.0	2.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	8.0	3.0	words	O	NOUN	word	NNS	dobj	False	0	False	False	False
circle01	8.0	4.0	when	O	SCONJ	when	WRB	advmod	True	0	False	False	False
circle01	8.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	8.0	6.0	was	O	AUX	be	VBD	advcl	True	0	False	False	False
circle01	8.0	7.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	8.0	8.0	doubt	O	NOUN	doubt	NN	pobj	False	0	False	False	False
circle01	8.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	8.0	10.0	darkness	O	NOUN	darkness	NN	conj	False	0	False	False	False
circle01	8.0	11.0	myself	O	PRON	myself	PRP	npadvmod	True	0	False	False	False
circle01	8.0	12.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	9.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	9.0	1.0	know	O	VERB	know	VBP	ROOT	False	0	False	False	False
circle01	9.0	2.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	9.0	3.0	could	O	AUX	could	MD	ccomp	True	0	False	False	False
circle01	9.0	4.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	9.0	5.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	9.0	6.0	only	O	ADV	only	RB	advmod	True	0	False	False	False
circle01	9.0	7.0	would	O	AUX	would	MD	advcl	True	0	False	False	False
circle01	9.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	9.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	10.0	0.0	Holmes	O	PROPN	Holmes	NNP	nsubj	False	0	False	False	False
circle01	10.0	1.0	was	O	AUX	be	VBD	ROOT	True	0	False	False	False
circle01	10.0	2.0	accessible	O	ADJ	accessible	JJ	acomp	False	0	False	False	False
circle01	10.0	3.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	10.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	10.0	5.0	side	O	NOUN	side	NN	pobj	True	0	False	False	False
circle01	10.0	6.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	10.0	7.0	flattery	O	NOUN	flattery	NN	pobj	False	0	False	False	False
circle01	10.0	8.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	10.0	9.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	10.0	10.0	also	O	ADV	also	RB	advmod	True	0	False	False	False
circle01	10.0	11.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	10.0	12.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	10.0	13.0	do	O	VERB	do	VB	xcomp	True	0	False	False	False
circle01	10.0	14.0	him	O	PRON	he	PRP	dative	True	0	False	False	False
circle01	10.0	15.0	justice	O	NOUN	justice	NN	dobj	False	0	False	False	False
circle01	10.0	16.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	10.0	17.0	upon	O	SCONJ	upon	IN	prep	True	0	False	False	False
circle01	10.0	18.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	10.0	19.0	side	O	NOUN	side	NN	pobj	True	0	False	False	False
circle01	10.0	20.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	10.0	21.0	kindliness	O	NOUN	kindliness	NN	pobj	False	0	False	False	False
circle01	10.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	11.0	0.0	The	O	DET	the	DT	det	True	0	False	False	False
circle01	11.0	1.0	two	O	NUM	two	CD	nummod	True	CARDINAL	False	False	False
circle01	11.0	2.0	forces	O	NOUN	force	NNS	nsubj	False	0	False	False	False
circle01	11.0	3.0	made	O	VERB	make	VBD	ROOT	True	0	False	False	False
circle01	11.0	4.0	him	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	11.0	5.0	lay	O	VERB	lay	VB	ccomp	False	0	False	False	False
circle01	11.0	6.0	down	O	ADP	down	RP	prt	True	0	False	False	False
circle01	11.0	7.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	11.0	8.0	gum-brush	O	0	0	0	0	0	0	0	0	0
circle01	11.0	9.0	with	O	ADP	with	IN	prep	True	0	False	False	False
circle01	11.0	10.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	11.0	11.0	sigh	O	NOUN	sigh	NN	pobj	False	0	False	False	False
circle01	11.0	12.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	11.0	13.0	resignation	O	NOUN	resignation	NN	pobj	False	0	False	False	False
circle01	11.0	14.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	11.0	15.0	push	O	VERB	push	VB	conj	False	0	False	False	False
circle01	11.0	16.0	back	O	ADV	back	RB	advmod	True	0	False	False	False
circle01	11.0	17.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	11.0	18.0	chair	O	NOUN	chair	NN	dobj	False	0	False	False	False
circle01	11.0	19.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	12.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	12.0	1.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	12.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	12.0	3.0	well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	12.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	12.0	5.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	12.0	6.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	12.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	12.0	8.0	let	O	VERB	let	VB	ROOT	False	0	False	False	False
circle01	12.0	9.0	us	O	PRON	we	PRP	nsubj	True	0	False	False	False
circle01	12.0	10.0	hear	O	VERB	hear	VB	ccomp	False	0	False	False	False
circle01	12.0	11.0	about	O	ADP	about	IN	prep	True	0	False	False	False
circle01	12.0	12.0	it	O	PRON	it	PRP	pobj	True	0	False	False	False
circle01	12.0	13.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	12.0	14.0	then	O	ADV	then	RB	advmod	True	0	False	False	False
circle01	12.0	15.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	13.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	13.0	1.0	do	O	AUX	do	VBP	aux	True	0	False	False	False
circle01	13.0	2.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
circle01	13.0	3.0	object	O	VERB	object	VB	ccomp	False	0	False	False	False
circle01	13.0	4.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	13.0	5.0	tobacco	O	NOUN	tobacco	NN	pobj	False	0	False	False	False
circle01	13.0	6.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	13.0	7.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	13.0	8.0	take	O	VERB	take	VBP	ROOT	True	0	False	False	False
circle01	13.0	9.0	it	O	PRON	it	PRP	dobj	True	0	False	False	False
circle01	13.0	10.0	?	O	PUNCT	?	.	punct	False	0	False	False	False
circle01	14.0	0.0	Thank	O	VERB	thank	VBP	ROOT	False	0	False	False	False
circle01	14.0	1.0	you	O	PRON	you	PRP	dobj	True	0	False	False	False
circle01	14.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	14.0	3.0	Watson	O	PROPN	Watson	NNP	npadvmod	False	PERSON	False	False	False
circle01	14.0	4.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	14.0	5.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	14.0	6.0	matches	O	NOUN	match	NNS	appos	False	0	False	False	False
circle01	14.0	7.0	!	O	PUNCT	!	.	punct	False	0	False	False	False
circle01	15.0	0.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	15.0	1.0	are	O	AUX	be	VBP	ROOT	True	0	False	False	False
circle01	15.0	2.0	uneasy	O	ADJ	uneasy	JJ	acomp	False	0	True	False	False
circle01	15.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	15.0	4.0	as	O	SCONJ	as	IN	mark	True	0	False	False	False
circle01	15.0	5.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	15.0	6.0	understand	O	VERB	understand	VBP	advcl	False	0	True	False	False
circle01	15.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	15.0	8.0	because	O	SCONJ	because	IN	mark	True	0	False	False	False
circle01	15.0	9.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	15.0	10.0	new	O	ADJ	new	JJ	amod	False	0	False	False	False
circle01	15.0	11.0	lodger	O	NOUN	lodger	NN	nsubj	False	0	False	False	False
circle01	15.0	12.0	remains	O	VERB	remain	VBZ	advcl	False	0	False	False	False
circle01	15.0	13.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	15.0	14.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	15.0	15.0	rooms	O	NOUN	room	NNS	pobj	False	0	False	False	False
circle01	15.0	16.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	15.0	17.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	15.0	18.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	15.0	19.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	15.0	20.0	see	O	VERB	see	VB	conj	True	0	False	False	False
circle01	15.0	21.0	him	O	PRON	he	PRP	dobj	True	0	False	False	False
circle01	15.0	22.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	16.0	0.0	Why	O	SCONJ	why	WRB	advmod	True	0	False	False	False
circle01	16.0	1.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	16.0	2.0	bless	O	VERB	bless	VB	ROOT	False	0	False	False	False
circle01	16.0	3.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	16.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	16.0	5.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	16.0	6.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	16.0	7.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	16.0	8.0	if	O	SCONJ	if	IN	mark	True	0	False	False	False
circle01	16.0	9.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	16.0	10.0	were	O	AUX	be	VBD	advcl	True	0	False	False	False
circle01	16.0	11.0	your	O	PRON	your	PRP$	poss	True	0	False	False	False
circle01	16.0	12.0	lodger	O	NOUN	lodger	NN	attr	False	0	False	False	False
circle01	16.0	13.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	16.0	14.0	often	O	ADV	often	RB	advmod	True	0	False	False	False
circle01	16.0	15.0	would	O	AUX	would	MD	aux	True	0	False	False	False
circle01	16.0	16.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	16.0	17.0	see	O	VERB	see	VB	ccomp	True	0	False	False	False
circle01	16.0	18.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle01	16.0	19.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	16.0	20.0	weeks	O	NOUN	week	NNS	pobj	False	DATE	False	False	False
circle01	16.0	21.0	on	O	ADP	on	IN	prep	True	0	False	False	False
circle01	16.0	22.0	end	O	NOUN	end	NN	pobj	False	0	False	False	False
circle01	16.0	23.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	16.0	24.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	17.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	17.0	1.0	No	O	ADV	no	RB	neg	True	0	False	False	False
circle01	17.0	2.0	doubt	O	ADV	doubt	RB	ROOT	False	0	False	False	False
circle01	17.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	17.0	4.0	sir	O	NOUN	sir	NN	npadvmod	False	0	False	False	False
circle01	17.0	5.0	;	O	PUNCT	;	,	punct	False	0	False	False	False
circle01	17.0	6.0	but	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	17.0	7.0	this	O	PRON	this	DT	nsubj	True	0	False	False	False
circle01	17.0	8.0	is	O	AUX	be	VBZ	conj	True	0	False	False	False
circle01	17.0	9.0	different	O	ADJ	different	JJ	acomp	False	0	False	False	False
circle01	17.0	10.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	18.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
circle01	18.0	1.0	frightens	O	VERB	frighten	VBZ	ROOT	False	0	False	False	False
circle01	18.0	2.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle01	18.0	3.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	18.0	4.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	18.0	5.0	Holmes	O	PROPN	Holmes	NNP	appos	False	PERSON	False	False	False
circle01	18.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	19.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	19.0	1.0	ca	O	AUX	can	MD	aux	True	0	False	False	False
circle01	19.0	2.0	n't	B-NEG	PART	not	RB	neg	True	0	False	True	False
circle01	19.0	3.0	sleep	O	VERB	sleep	VB	ROOT	False	0	False	False	False
circle01	19.0	4.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	19.0	5.0	fright	O	NOUN	fright	NN	pobj	False	0	False	False	False
circle01	19.0	6.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	20.0	0.0	To	O	PART	to	TO	aux	True	0	False	False	False
circle01	20.0	1.0	hear	O	VERB	hear	VB	advcl	False	0	False	False	False
circle01	20.0	2.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	20.0	3.0	quick	O	ADJ	quick	JJ	amod	False	0	False	False	False
circle01	20.0	4.0	step	O	NOUN	step	NN	nsubj	False	0	False	False	False
circle01	20.0	5.0	moving	O	VERB	move	VBG	conj	False	0	False	False	False
circle01	20.0	6.0	here	O	ADV	here	RB	advmod	True	0	False	False	False
circle01	20.0	7.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	20.0	8.0	moving	O	VERB	move	VBG	conj	False	0	False	False	False
circle01	20.0	9.0	there	O	ADV	there	RB	advmod	True	0	False	False	False
circle01	20.0	10.0	from	O	ADP	from	IN	prep	True	0	False	False	False
circle01	20.0	11.0	early	O	ADJ	early	JJ	amod	False	0	False	False	False
circle01	20.0	12.0	morning	O	NOUN	morning	NN	pobj	False	0	False	False	False
circle01	20.0	13.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	20.0	14.0	late	O	VERB	late	VB	advcl	False	0	False	False	False
circle01	20.0	15.0	at	O	ADP	at	IN	prep	True	0	False	False	False
circle01	20.0	16.0	night	O	NOUN	night	NN	pobj	False	0	False	False	False
circle01	20.0	17.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
